Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_/input_Nama Istri  Suami_nama_istri""), nama_istri / suami)",Chrome 114.0.0.0,,,2023-06-14 16:52:23,2023-06-14 16:52:23,0.031s,ERROR
,,,,,,,
Test Cases/Inser Petani Berhasil - Variable,Chrome 114.0.0.0,,,2023-06-14 16:52:23,2023-06-14 16:52:29,6.423s,ERROR
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 16:52:23,2023-06-14 16:52:25,2.423s,PASSED
"navigateToUrl(""https://genesis.dutatani.id/si_petani/login.php?pesan=Mohon%20Login"")",Chrome 114.0.0.0,,,2023-06-14 16:52:25,2023-06-14 16:52:26,0.586s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_ID User_id_user (1)""), ""tester_otomasi"")",Chrome 114.0.0.0,,,2023-06-14 16:52:26,2023-06-14 16:52:26,0.463s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Password_password (1)""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 114.0.0.0,,,2023-06-14 16:52:26,2023-06-14 16:52:27,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_/input_Password_btn btn-primary btn-lg (1)""))",Chrome 114.0.0.0,,,2023-06-14 16:52:27,2023-06-14 16:52:27,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_/a_Pendataan Petani""))",Chrome 114.0.0.0,,,2023-06-14 16:52:27,2023-06-14 16:52:28,0.452s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Id User_id_user (2)""), id_user)",Chrome 114.0.0.0,,,2023-06-14 16:52:28,2023-06-14 16:52:29,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Nama Petani_nama_petani""), nama_petani)",Chrome 114.0.0.0,,,2023-06-14 16:52:29,2023-06-14 16:52:29,0.667s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Nama Istri  Suami_nama_istri""), nama_istri / suami)",Chrome 114.0.0.0,,,2023-06-14 16:52:29,2023-06-14 16:52:29,0.037s,ERROR
